year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2087,ssp126,Temperate,Widebody,0.913101325558855,13.9978092801487,0.912175986010562,14.203800452828,0.00101443094587446,-0.0145025391875546,0.000787531544953068,-0.0126651235410798
2088,ssp126,Temperate,Widebody,0.912327184469292,14.0006587624614,0.912175986010562,14.203800452828,0.000165755798276214,-0.0143019251109055,0.000784489436650835,-0.0126213068917088
2089,ssp126,Temperate,Widebody,0.913054279862694,14.1922353128822,0.912175986010562,14.203800452828,0.000962855705041248,-0.000814228556945989,0.000781711892587682,-0.0125592966683143
2090,ssp126,Temperate,Widebody,0.913541799656071,14.3367644852199,0.912175986010562,14.203800452828,0.00149731374916177,0.00936115885557712,0.000779289131215864,-0.0124779256153945
2091,ssp126,Temperate,Widebody,0.912835648771367,13.8608761131703,0.912175986010562,14.203800452828,0.000723174881735069,-0.02414313977422,0.000777182356796272,-0.0123790569018262
2092,ssp126,Temperate,Widebody,0.913005747181778,13.847861645432,0.912175986010562,14.203800452828,0.000909650313033852,-0.0250594063594585,0.000775270360113708,-0.0122654879020567
2093,ssp126,Temperate,Widebody,0.91256695964618,14.0643079393338,0.912175986010562,14.203800452828,0.000428616452980213,-0.00982078803187569,0.00077351973940629,-0.0121374526689401
2094,ssp126,Temperate,Widebody,0.913555160383003,14.1315716893507,0.912175986010562,14.203800452828,0.00151196084263574,-0.00508517165650354,0.000771897092912139,-0.0119951852553306
2095,ssp126,Temperate,Widebody,0.912921643827072,13.8750117618658,0.912175986010562,14.203800452828,0.000817449514069077,-0.0231479379095913,0.00077036901886937,-0.0118389197140823
2096,ssp126,Temperate,Widebody,0.912919991367437,13.9784129496504,0.912175986010562,14.203800452828,0.000815637956145652,-0.0158681124763893,0.000768902115516104,-0.0116688900980495
2097,ssp126,Temperate,Widebody,0.913264271377765,14.1742516684418,0.912175986010562,14.203800452828,0.00119306513643607,-0.00208034353090006,0.000767462981090458,-0.0114853304600863
2098,ssp126,Temperate,Widebody,0.912177236933297,13.9819763074047,0.912175986010562,14.203800452828,1.37136117874276e-06,-0.0156172389326362,0.000766018213830551,-0.011288474853047
2099,ssp126,Temperate,Widebody,0.912571729625966,13.9922949823458,0.912175986010562,14.203800452828,0.000433845684904607,-0.0148907661146481,0.000764534411974502,-0.0110785573297856
2100,ssp126,Temperate,Widebody,0.912846998497572,14.015260441831,0.912175986010562,14.203800452828,0.000735617355971933,-0.0132739129659863,0.000762978173760428,-0.0108558119431564
2015,ssp245,Temperate,Narrowbody,0.862653615806694,7.78469919734766,0.862653615806694,7.78469919734766,0,0,0.000668051915023538,0.017362509146203
2016,ssp245,Temperate,Narrowbody,0.863072095668163,7.83302652518417,0.862653615806694,7.78469919734766,0.00048510764204965,0.0062079891093253,0.000670639621084054,0.017297541185276
2017,ssp245,Temperate,Narrowbody,0.863352622549323,7.94707306589719,0.862653615806694,7.78469919734766,0.000810298281744828,0.0208580787045496,0.000673536879103403,0.017239128287458
2018,ssp245,Temperate,Narrowbody,0.863663953218685,8.05179393733353,0.862653615806694,7.78469919734766,0.00117119709867204,0.0343102197290891,0.000676724878347067,0.0171867704507898
2019,ssp245,Temperate,Narrowbody,0.86357604472192,8.01239595228325,0.862653615806694,7.78469919734766,0.00106929235364539,0.0292492682328904,0.000680184808080532,0.0171399676733122
2020,ssp245,Temperate,Narrowbody,0.863221887716674,7.93768601795693,0.862653615806694,7.78469919734766,0.000658748655969488,0.0196522456078183,0.000683897857569279,0.0170982199530659
2021,ssp245,Temperate,Narrowbody,0.863606035744213,7.98368737887886,0.862653615806694,7.78469919734766,0.00110405836139555,0.0255614477177217,0.000687845216078793,0.0170610272880917
2022,ssp245,Temperate,Narrowbody,0.863501425009394,7.99427550959854,0.862653615806694,7.78469919734766,0.000982792151061917,0.026921568443169,0.000692008072874557,0.0170278896764305
2023,ssp245,Temperate,Narrowbody,0.862925209919416,7.8577531367912,0.862653615806694,7.78469919734766,0.000314835651002231,0.0093842982999815,0.000696367617222054,0.016998307116123
2024,ssp245,Temperate,Narrowbody,0.863234659067084,7.89904262579181,0.862653615806694,7.78469919734766,0.000673553381964164,0.0146882269366425,0.000700905038386769,0.01697177960521
2025,ssp245,Temperate,Narrowbody,0.862877285098013,7.78537584229067,0.862653615806694,7.78469919734766,0.000259280535340121,8.69198572553843e-05,0.000705601525634184,0.0169478071417323
2026,ssp245,Temperate,Narrowbody,0.863101230357157,7.85090034415499,0.862653615806694,7.78469919734766,0.00051888097639878,0.00850400832827024,0.00071043157192827,0.0169257089105122
2027,ssp245,Temperate,Narrowbody,0.862749581396549,7.79732711893426,0.862653615806694,7.78469919734766,0.00011124463874808,0.00162214637540488,0.000715403852877719,0.0169056982074499
2028,ssp245,Temperate,Narrowbody,0.863580597642664,8.09541808039758,0.862653615806694,7.78469919734766,0.00107457016232806,0.039914051291253,0.000720550831715099,0.0168886161972036
2029,ssp245,Temperate,Narrowbody,0.863481355805016,7.93409608851896,0.862653615806694,7.78469919734766,0.00095952765183565,0.0191910936291792,0.000725904971672979,0.0168753040444311
2030,ssp245,Temperate,Narrowbody,0.863725250200407,7.98446285444205,0.862653615806694,7.78469919734766,0.00124225340748311,0.0256610630713187,0.000731498735983926,0.0168666029137906
2031,ssp245,Temperate,Narrowbody,0.862775763811793,7.78926563253331,0.862653615806694,7.78469919734766,0.000141595656542757,0.000586591089762949,0.000737364587880509,0.0168633539699398
2032,ssp245,Temperate,Narrowbody,0.863455774358291,8.01652651983508,0.862653615806694,7.78469919734766,0.000929873285057794,0.0297798690238923,0.000743534990595296,0.016866398377537
2033,ssp245,Temperate,Narrowbody,0.86348645941557,7.88682386270554,0.862653615806694,7.78469919734766,0.000965443827761484,0.0131186398817657,0.000750042407360855,0.0168765773012399
2034,ssp245,Temperate,Narrowbody,0.864027759122517,8.09800577591589,0.862653615806694,7.78469919734766,0.00159292593301023,0.0402464591920233,0.000756919301409754,0.0168947319057067
2035,ssp245,Temperate,Narrowbody,0.862852054864989,7.719996240307,0.862653615806694,7.78469919734766,0.000230033300341486,-0.00831155519312971,0.000764198135974561,0.0169217033555953
2036,ssp245,Temperate,Narrowbody,0.863299791499479,7.93843081185584,0.862653615806694,7.78469919734766,0.000749055798231609,0.0197479196833395,0.000771911374287845,0.0169583328155637
2037,ssp245,Temperate,Narrowbody,0.863390696670742,7.92443459133547,0.862653615806694,7.78469919734766,0.000854434329773461,0.0179500055744495,0.000779948907199984,0.0170061143434313
2038,ssp245,Temperate,Narrowbody,0.863309975036497,7.94232891414668,0.862653615806694,7.78469919734766,0.000760860695157596,0.0202486586575777,0.000788206318362049,0.0170655868435929
2039,ssp245,Temperate,Narrowbody,0.863379869705016,7.95444871723177,0.862653615806694,7.78469919734766,0.000841883561390598,0.0218055335962041,0.000796724610207642,0.0171361587505691
2040,ssp245,Temperate,Narrowbody,0.863456200059437,7.94206591348267,0.862653615806694,7.78469919734766,0.000930366763712855,0.0202148743510379,0.000805544785170364,0.0172172384988807
2041,ssp245,Temperate,Narrowbody,0.863114061415136,7.84546502002496,0.862653615806694,7.78469919734766,0.000533754916232676,0.00780580227146087,0.000814707845683818,0.0173082345230485
2042,ssp245,Temperate,Narrowbody,0.863417624741188,7.97360058653051,0.862653615806694,7.78469919734766,0.000885649721389319,0.024265727473093,0.000824254794181607,0.0174085552575933
2043,ssp245,Temperate,Narrowbody,0.863057168306479,7.86261265875161,0.862653615806694,7.78469919734766,0.000467803637973808,0.0100085384712728,0.000834226633097332,0.0175176091370358
2044,ssp245,Temperate,Narrowbody,0.863559853132811,7.98966038865708,0.862653615806694,7.78469919734766,0.00105052283965659,0.0263287233216724,0.000844664364864596,0.0176348045958967
2045,ssp245,Temperate,Narrowbody,0.862930584899896,7.78452155935083,0.862653615806694,7.78469919734766,0.00032106640269869,-2.28188645875686e-05,0.000855608991917,0.0177595500686969
2046,ssp245,Temperate,Narrowbody,0.863663252278601,7.99516852935954,0.862653615806694,7.78469919734766,0.00117038455923402,0.0270362831853013,0.000867101516688149,0.0178912539899571
2047,ssp245,Temperate,Narrowbody,0.863717918032516,7.98689444096898,0.862653615806694,7.78469919734766,0.00123375385707604,0.0259734176614302,0.000879182941611642,0.018029324794198
2048,ssp245,Temperate,Narrowbody,0.862965467259457,7.76736511400712,0.862653615806694,7.78469919734766,0.000361502516245967,-0.0022266863370204,0.000892209128154281,0.0181754841541751
2049,ssp245,Temperate,Narrowbody,0.863804854291949,8.06479962286877,0.862653615806694,7.78469919734766,0.00133453157114335,0.0359808925714866,0.000906371081284389,0.0183310834359306
2050,ssp245,Temperate,Narrowbody,0.863163719544039,7.85522062792767,0.862653615806694,7.78469919734766,0.000591319305916624,0.00905897951767132,0.000921462518687855,0.0184949756139155
2051,ssp245,Temperate,Narrowbody,0.863107825991631,7.76721456457702,0.862653615806694,7.78469919734766,0.000526526727083587,-0.00224602548247497,0.000937277158050568,0.0186660136625809
2052,ssp245,Temperate,Narrowbody,0.863872227811562,8.08986282003591,0.862653615806694,7.78469919734766,0.00141263188670351,0.0392004385721442,0.000953608717058414,0.0188430505563777
2053,ssp245,Temperate,Narrowbody,0.863931613941231,8.03192862474504,0.862653615806694,7.78469919734766,0.00148147310939244,0.0317583789854858,0.000970250913397285,0.019024939269757
2054,ssp245,Temperate,Narrowbody,0.863285117643513,7.85797792796855,0.862653615806694,7.78469919734766,0.000732045661489713,0.00941317432609973,0.000986997464753066,0.0192105327771699
2055,ssp245,Temperate,Narrowbody,0.863068447492365,7.77598571750108,0.862653615806694,7.78469919734766,0.000480878626218412,-0.00111930848266443,0.00100364208881165,0.0193986840530673
2056,ssp245,Temperate,Narrowbody,0.863623961545198,7.95013388132124,0.862653615806694,7.78469919734766,0.00112483819777086,0.0212512622234579,0.00101997850325892,0.0195882460719002
2057,ssp245,Temperate,Narrowbody,0.86342563601548,7.92423937717468,0.862653615806694,7.78469919734766,0.000894936501325532,0.0179249289265478,0.00103580042578076,0.0197780718081197
2058,ssp245,Temperate,Narrowbody,0.863567862800626,7.97875811966273,0.862653615806694,7.78469919734766,0.00105980775734406,0.024928249299753,0.00105214253940438,0.0199718113569174
2059,ssp245,Temperate,Narrowbody,0.864061597234097,8.07739753875564,0.862653615806694,7.78469919734766,0.00163215153985888,0.0375991845012721,0.00106992952105493,0.0201735827159341
2060,ssp245,Temperate,Narrowbody,0.863635341032184,7.92349689702975,0.862653615806694,7.78469919734766,0.00113802945643712,0.0178295520691895,0.00108879007926526,0.0203829407132952
2061,ssp245,Temperate,Narrowbody,0.862997230497696,7.83035998804838,0.862653615806694,7.78469919734766,0.00039832290122764,0.00586545344183273,0.00110835292256824,0.020599440177126
2062,ssp245,Temperate,Narrowbody,0.863751890607934,7.99084725644902,0.862653615806694,7.78469919734766,0.0012731353362651,0.026481184934106,0.00112824675949671,0.0208226359355518
2063,ssp245,Temperate,Narrowbody,0.863439591190084,7.94729338870273,0.862653615806694,7.78469919734766,0.000911113532695137,0.0208863807365174,0.00114810029858353,0.0210520828166978
2064,ssp245,Temperate,Narrowbody,0.864341707398961,8.2085082891629,0.862653615806694,7.78469919734766,0.00195685911626107,0.0544412932434988,0.00116754224836154,0.0212873356486894
2065,ssp245,Temperate,Narrowbody,0.864221689638477,8.13389921970921,0.862653615806694,7.78469919734766,0.00181773286873346,0.0448572274289707,0.0011862013173636,0.0215279492596519
2066,ssp245,Temperate,Narrowbody,0.863826408767677,7.92991223135189,0.862653615806694,7.78469919734766,0.00135951781745717,0.018653647407944,0.00120370621412257,0.0217734784777106
2067,ssp245,Temperate,Narrowbody,0.863638845940681,7.9043890170971,0.862653615806694,7.78469919734766,0.00114209239483169,0.0153750089393586,0.00121968564717129,0.0220234781309906
2068,ssp245,Temperate,Narrowbody,0.863189452748377,7.81110406143347,0.862653615806694,7.78469919734766,0.000621149592217715,0.00339189266231397,0.00123376832504262,0.0222775030476175
2069,ssp245,Temperate,Narrowbody,0.863311327933054,7.86458073025778,0.862653615806694,7.78469919734766,0.00076242899155489,0.0102613512590611,0.00124615086911637,0.0225239358862753
2070,ssp245,Temperate,Narrowbody,0.863231238576324,7.7902831936932,0.862653615806694,7.78469919734766,0.000669588301777528,0.000717304060693693,0.00125740741283997,0.0227550957362475
2071,ssp245,Temperate,Narrowbody,0.863795365613483,7.89384341116001,0.862653615806694,7.78469919734766,0.00132353216385908,0.0140203508247986,0.00126773293284768,0.022976442071558
2072,ssp245,Temperate,Narrowbody,0.864071327338832,8.03927877271375,0.862653615806694,7.78469919734766,0.00164343081181202,0.0327025577883372,0.00127732240577374,0.0231934343662308
2073,ssp245,Temperate,Narrowbody,0.863879946875157,7.970296915822,0.862653615806694,7.78469919734766,0.00142157993195982,0.0238413474649824,0.00128637080825242,0.0234115320942896
2074,ssp245,Temperate,Narrowbody,0.863808954202299,7.95512839300256,0.862653615806694,7.78469919734766,0.00133928424391347,0.0218928427848514,0.00129507311691798,0.0236361947297585
2075,ssp245,Temperate,Narrowbody,0.864007672409479,8.02847928789511,0.862653615806694,7.78469919734766,0.00156964113750233,0.0313152871250963,0.00130362430840467,0.0238728817466614
2076,ssp245,Temperate,Narrowbody,0.863935015788586,7.95583027387855,0.862653615806694,7.78469919734766,0.00148541657788615,0.0219830043772528,0.00131221935934675,0.0241270526190222
2077,ssp245,Temperate,Narrowbody,0.864380355824677,8.12458957193487,0.862653615806694,7.78469919734766,0.002001660905772,0.0436613369342525,0.00132105324637847,0.0244041668208648
2078,ssp245,Temperate,Narrowbody,0.863746112886155,8.02638863265233,0.862653615806694,7.78469919734766,0.00126643772128586,0.0310467275841574,0.0013303209461341,0.0247096838262131
2079,ssp245,Temperate,Narrowbody,0.863333347728273,7.85302886322441,0.862653615806694,7.78469919734766,0.000787954642656533,0.00877743174714158,0.00134021743524789,0.0250490631090911
2080,ssp245,Temperate,Narrowbody,0.864009147769415,8.01860358817459,0.862653615806694,7.78469919734766,0.00157135139514117,0.0300466832304354,0.00135034085679457,0.0254111153254365
2081,ssp245,Temperate,Narrowbody,0.864065028817955,8.07363461698222,0.862653615806694,7.78469919734766,0.0016361294793172,0.0371158104263037,0.00136018684454085,0.0257820867031801
2082,ssp245,Temperate,Narrowbody,0.863617377093097,7.93358630794018,0.862653615806694,7.78469919734766,0.00111720540984647,0.0191256086867478,0.00136979661115892,0.0261635900743351
2083,ssp245,Temperate,Narrowbody,0.863019849616562,7.81955538188872,0.862653615806694,7.78469919734766,0.000424543296587976,0.00447752490589953,0.001379211369321,0.0265572382709146
2084,ssp245,Temperate,Narrowbody,0.863713177936013,7.99952628247067,0.862653615806694,7.78469919734766,0.00122825907166467,0.0275960675778193,0.00138847233169928,0.0269646441249318
2085,ssp245,Temperate,Narrowbody,0.863972832114765,8.03583523431425,0.862653615806694,7.78469919734766,0.00152925378610677,0.0322602107801615,0.00139762071096599,0.0273874204684
2086,ssp245,Temperate,Narrowbody,0.863683630279822,7.96141601619536,0.862653615806694,7.78469919734766,0.00119400702003154,0.022700532720378,0.00140669771979331,0.0278271801333324
2087,ssp245,Temperate,Narrowbody,0.864064818266632,8.03454051660414,0.862653615806694,7.78469919734766,0.00163588540531208,0.0320938950783866,0.00141574457085346,0.028285535951742
2088,ssp245,Temperate,Narrowbody,0.864104949432255,8.08251721324839,0.862653615806694,7.78469919734766,0.00168240600742612,0.0382568431163268,0.00142480247681865,0.0287641007556422
2089,ssp245,Temperate,Narrowbody,0.864124621723695,8.10612782979387,0.862653615806694,7.78469919734766,0.00170521039968745,0.0412897948010271,0.00143391265036108,0.0292644873770461
